data_idx,sentence,tgt_object_id,tgt_object_label,is_multiple,is_view_dependent,is_hard
sr3d_006623,find the keyboard that is far away from the radiator,15,41,1,0,0
sr3d_006624,the chair that is beside the cabinet,0,1,1,0,1
sr3d_006625,choose the chair that is next to the cabinet,0,1,1,0,1
sr3d_006626,choose the chair that is far away from the cabinet,2,1,1,0,1
sr3d_006627,the chair that is far away from the cabinet,2,1,1,0,1
sr3d_006628,select the keyboard that is near the cabinet,15,41,1,0,0
sr3d_006629,choose the keyboard that is closer to the cabinet,15,41,1,0,0
sr3d_006630,choose the keyboard that is far away from the cabinet,12,41,1,0,0
sr3d_006631,find the keyboard that is far from the cabinet,12,41,1,0,0
sr3d_006632,select the keyboard that is near the whiteboard,15,41,1,0,0
sr3d_006633,choose the keyboard that is closer to the whiteboard,15,41,1,0,0
sr3d_006634,find the keyboard that is far away from the whiteboard,12,41,1,0,0
sr3d_006635,choose the keyboard that is far away from the whiteboard,12,41,1,0,0
sr3d_006636,select the keyboard that is near the plant,15,41,1,0,0
sr3d_006637,the keyboard that is close to the plant,15,41,1,0,0
sr3d_006638,the keyboard that is farthest from the plant,12,41,1,0,0
sr3d_006639,the keyboard that is far away from the plant,12,41,1,0,0
sr3d_006640,the chair that is close to the telephone,2,1,1,0,1
sr3d_006641,find the chair that is near the telephone,2,1,1,0,1
sr3d_006642,the chair that is far away from the telephone,0,1,1,0,1
sr3d_006643,select the chair that is farthest from the telephone,0,1,1,0,1
sr3d_006644,select the keyboard that is closer to the telephone,12,41,1,0,0
sr3d_006645,find the keyboard that is near the telephone,12,41,1,0,0
sr3d_006646,select the keyboard that is farthest from the telephone,15,41,1,0,0
sr3d_006647,select the keyboard that is far from the telephone,15,41,1,0,0
sr3d_006648,choose the chair that is close to the backpack,1,1,1,0,1
sr3d_006649,choose the chair that is closer to the backpack,1,1,1,0,1
sr3d_006650,the keyboard that is close to the backpack,15,41,1,0,0
sr3d_006651,find the keyboard that is near the backpack,15,41,1,0,0
sr3d_006652,find the keyboard that is far from the backpack,12,41,1,0,0
sr3d_006653,choose the keyboard that is far away from the backpack,12,41,1,0,0
sr3d_006928,the table that is closer to the backpack,5,7,1,0,0
sr3d_006929,the table that is close to the backpack,5,7,1,0,0
sr3d_006930,choose the table that is far away from the backpack,4,7,1,0,0
sr3d_006931,find the table that is far from the backpack,4,7,1,0,0
sr3d_006932,choose the chair that is beside the backpack,8,1,1,0,1
sr3d_006933,the chair that is next to the backpack,8,1,1,0,1
sr3d_006934,choose the monitor that is near the window,1,14,1,0,0
sr3d_006935,select the monitor that is close to the window,1,14,1,0,0
sr3d_006936,find the monitor that is farthest from the window,2,14,1,0,0
sr3d_006937,choose the monitor that is far from the window,2,14,1,0,0
sr3d_006938,find the chair that is farthest from the window,6,1,1,0,1
sr3d_006939,find the chair that is far from the window,6,1,1,0,1
sr3d_006940,find the picture that is close to the window,10,10,1,0,0
sr3d_006941,the picture that is closer to the window,10,10,1,0,0
sr3d_006942,select the picture that is farthest from the window,11,10,1,0,0
sr3d_006943,the picture that is far from the window,11,10,1,0,0
sr3d_006944,choose the table that is close to the trash can,5,7,1,0,0
sr3d_006945,select the table that is closer to the trash can,5,7,1,0,0
sr3d_006946,find the table that is farthest from the trash can,4,7,1,0,0
sr3d_006947,the table that is farthest from the trash can,4,7,1,0,0
sr3d_007732,the door that is near the office chair,26,4,1,0,0
sr3d_007733,choose the door that is near the office chair,26,4,1,0,0
sr3d_007734,find the door that is farthest from the office chair,3,4,1,0,0
sr3d_007735,select the door that is farthest from the office chair,3,4,1,0,0
sr3d_007736,the bed that is near the office chair,10,24,1,0,0
sr3d_007737,the bed that is closer to the office chair,10,24,1,0,0
sr3d_007738,find the bed that is farthest from the office chair,9,24,1,0,0
sr3d_007739,find the bed that is far from the office chair,9,24,1,0,0
sr3d_007740,find the chair that is near the radiator,1,1,1,0,0
sr3d_007741,the chair that is near the radiator,1,1,1,0,0
sr3d_007742,find the chair that is far away from the radiator,0,1,1,0,0
sr3d_007743,the chair that is farthest from the radiator,0,1,1,0,0
sr3d_007744,the bed that is near the radiator,10,24,1,0,0
sr3d_007745,find the bed that is closer to the radiator,10,24,1,0,0
sr3d_007746,select the bed that is farthest from the radiator,9,24,1,0,0
sr3d_007747,choose the bed that is farthest from the radiator,9,24,1,0,0
sr3d_007748,select the picture that is near the radiator,17,10,1,0,0
sr3d_007749,find the picture that is near the radiator,17,10,1,0,0
sr3d_007750,select the picture that is far away from the radiator,16,10,1,0,0
sr3d_007751,find the picture that is far from the radiator,16,10,1,0,0
sr3d_007752,find the chair that is near the cabinet,0,1,1,0,0
sr3d_007753,the chair that is close to the cabinet,0,1,1,0,0
sr3d_007754,select the chair that is far from the cabinet,1,1,1,0,0
sr3d_007755,the chair that is far from the cabinet,1,1,1,0,0
sr3d_007756,find the bed that is close to the cabinet,9,24,1,0,0
sr3d_007757,find the bed that is near the cabinet,9,24,1,0,0
sr3d_007758,choose the bed that is far away from the cabinet,10,24,1,0,0
sr3d_007759,choose the bed that is farthest from the cabinet,10,24,1,0,0
sr3d_007760,choose the picture that is near the cabinet,16,10,1,0,0
sr3d_007761,the picture that is closer to the cabinet,16,10,1,0,0
sr3d_007762,the picture that is farthest from the cabinet,17,10,1,0,0
sr3d_007763,choose the picture that is far away from the cabinet,17,10,1,0,0
sr3d_007764,the chair that is closer to the microwave,0,1,1,0,0
sr3d_007765,select the chair that is closer to the microwave,0,1,1,0,0
sr3d_007766,select the chair that is far away from the microwave,1,1,1,0,0
sr3d_007767,find the chair that is farthest from the microwave,1,1,1,0,0
sr3d_007768,choose the door that is close to the microwave,3,4,1,0,0
sr3d_007769,find the door that is closer to the microwave,3,4,1,0,0
sr3d_007770,the door that is far away from the microwave,26,4,1,0,0
sr3d_007771,choose the door that is farthest from the microwave,26,4,1,0,0
sr3d_007772,the bed that is close to the microwave,9,24,1,0,0
sr3d_007773,the bed that is closer to the microwave,9,24,1,0,0
sr3d_007774,the bed that is farthest from the microwave,10,24,1,0,0
sr3d_007775,select the bed that is farthest from the microwave,10,24,1,0,0
sr3d_007776,select the picture that is closer to the microwave,16,10,1,0,0
sr3d_007777,find the picture that is near the microwave,16,10,1,0,0
sr3d_007778,choose the picture that is far away from the microwave,17,10,1,0,0
sr3d_007779,the picture that is farthest from the microwave,17,10,1,0,0
sr3d_007780,the chair that is beside the curtain,1,1,1,0,0
sr3d_007781,choose the chair that is next to the curtain,1,1,1,0,0
sr3d_007782,select the chair that is far from the curtain,0,1,1,0,0
sr3d_007783,find the chair that is far away from the curtain,0,1,1,0,0
sr3d_007784,find the door that is near the curtain,26,4,1,0,0
sr3d_007785,choose the door that is close to the curtain,26,4,1,0,0
sr3d_007786,select the door that is far away from the curtain,3,4,1,0,0
sr3d_007787,choose the door that is far away from the curtain,3,4,1,0,0
sr3d_007788,choose the bed that is closer to the curtain,10,24,1,0,0
sr3d_007789,find the bed that is close to the curtain,10,24,1,0,0
sr3d_007790,the bed that is far from the curtain,9,24,1,0,0
sr3d_007791,find the bed that is far from the curtain,9,24,1,0,0
sr3d_007792,choose the picture that is close to the curtain,17,10,1,0,0
sr3d_007793,find the picture that is close to the curtain,17,10,1,0,0
sr3d_007794,the picture that is far away from the curtain,16,10,1,0,0
sr3d_007795,choose the picture that is far from the curtain,16,10,1,0,0
sr3d_007796,find the chair that is next to the mirror,0,1,1,0,0
sr3d_007797,choose the chair that is next to the mirror,0,1,1,0,0
sr3d_007798,choose the chair that is far from the mirror,1,1,1,0,0
sr3d_007799,the chair that is far away from the mirror,1,1,1,0,0
sr3d_007800,select the door that is closer to the mirror,26,4,1,0,0
sr3d_007801,choose the door that is closer to the mirror,26,4,1,0,0
sr3d_007802,select the door that is farthest from the mirror,3,4,1,0,0
sr3d_007803,find the door that is far from the mirror,3,4,1,0,0
sr3d_007804,select the chair that is near the trash can,0,1,1,0,0
sr3d_007805,select the chair that is close to the trash can,0,1,1,0,0
sr3d_007806,choose the chair that is far away from the trash can,1,1,1,0,0
sr3d_007807,choose the chair that is far from the trash can,1,1,1,0,0
sr3d_007808,select the bed that is closer to the trash can,9,24,1,0,0
sr3d_007809,choose the bed that is close to the trash can,9,24,1,0,0
sr3d_007810,choose the bed that is far away from the trash can,10,24,1,0,0
sr3d_007811,the bed that is farthest from the trash can,10,24,1,0,0
sr3d_007812,choose the picture that is close to the trash can,16,10,1,0,0
sr3d_007813,the picture that is closer to the trash can,16,10,1,0,0
sr3d_007814,the picture that is far from the trash can,17,10,1,0,0
sr3d_007815,find the picture that is far away from the trash can,17,10,1,0,0
sr3d_008096,select the cabinet that is closer to the window,2,15,1,0,0
sr3d_008097,the cabinet that is near the window,2,15,1,0,0
sr3d_008098,find the cabinet that is far away from the window,5,15,1,0,0
sr3d_008099,choose the cabinet that is far away from the window,5,15,1,0,0
sr3d_008100,the shelf that is near the window,7,17,1,0,0
sr3d_008101,the shelf that is closer to the window,7,17,1,0,0
sr3d_008102,find the shelf that is far away from the window,6,17,1,0,0
sr3d_008103,choose the shelf that is far away from the window,6,17,1,0,0
sr3d_008104,select the cabinet that is near the desk,2,15,1,0,0
sr3d_008105,find the cabinet that is close to the desk,2,15,1,0,0
sr3d_008106,the cabinet that is far away from the desk,5,15,1,0,0
sr3d_008107,select the cabinet that is far from the desk,5,15,1,0,0
sr3d_008108,choose the cabinet that is closer to the bed,2,15,1,0,0
sr3d_008109,find the cabinet that is close to the bed,2,15,1,0,0
sr3d_008110,the cabinet that is farthest from the bed,5,15,1,0,0
sr3d_008111,select the cabinet that is far away from the bed,5,15,1,0,0
sr3d_008112,choose the shelf that is near the bed,7,17,1,0,0
sr3d_008113,the shelf that is near the bed,7,17,1,0,0
sr3d_008114,choose the shelf that is far away from the bed,6,17,1,0,0
sr3d_008115,find the shelf that is far from the bed,6,17,1,0,0
sr3d_008116,choose the cabinet that is close to the chair,2,15,1,0,0
sr3d_008117,choose the cabinet that is closer to the chair,2,15,1,0,0
sr3d_008118,the cabinet that is far from the chair,5,15,1,0,0
sr3d_008119,choose the cabinet that is far away from the chair,5,15,1,0,0
sr3d_008120,choose the cabinet that is near the lamp,2,15,1,0,0
sr3d_008121,find the cabinet that is near the lamp,2,15,1,0,0
sr3d_008122,find the cabinet that is far from the lamp,5,15,1,0,0
sr3d_008123,find the cabinet that is farthest from the lamp,5,15,1,0,0
sr3d_008124,choose the cabinet that is next to the recycling bin,2,15,1,0,0
sr3d_008125,choose the cabinet that is beside the recycling bin,2,15,1,0,0
sr3d_008126,find the cabinet that is farthest from the recycling bin,5,15,1,0,0
sr3d_008127,select the cabinet that is farthest from the recycling bin,5,15,1,0,0
sr3d_008134,find the whiteboard that is closer to the radiator,29,29,1,0,0
sr3d_008135,find the whiteboard that is close to the radiator,29,29,1,0,0
sr3d_008136,select the whiteboard that is far from the radiator,28,29,1,0,0
sr3d_008137,find the whiteboard that is farthest from the radiator,28,29,1,0,0
sr3d_008138,select the whiteboard that is closer to the cabinet,29,29,1,0,0
sr3d_008139,find the whiteboard that is near the cabinet,29,29,1,0,0
sr3d_008140,find the whiteboard that is far away from the cabinet,28,29,1,0,0
sr3d_008141,the whiteboard that is far from the cabinet,28,29,1,0,0
sr3d_008142,select the whiteboard that is close to the window,29,29,1,0,0
sr3d_008143,choose the whiteboard that is close to the window,29,29,1,0,0
sr3d_008144,choose the whiteboard that is far from the window,28,29,1,0,0
sr3d_008145,select the whiteboard that is farthest from the window,28,29,1,0,0
sr3d_008146,the monitor that is closer to the bookshelf,2,14,1,0,0
sr3d_008147,choose the monitor that is closer to the bookshelf,2,14,1,0,0
sr3d_008148,the monitor that is farthest from the bookshelf,3,14,1,0,0
sr3d_008149,the monitor that is far away from the bookshelf,3,14,1,0,0
sr3d_008150,select the table that is close to the bookshelf,12,7,1,0,0
sr3d_008151,select the table that is closer to the bookshelf,12,7,1,0,0
sr3d_008152,find the table that is farthest from the bookshelf,5,7,1,0,0
sr3d_008153,the table that is farthest from the bookshelf,5,7,1,0,0
sr3d_008154,find the mouse that is near the bookshelf,14,103,1,0,0
sr3d_008155,find the mouse that is closer to the bookshelf,14,103,1,0,0
sr3d_008156,the mouse that is far away from the bookshelf,15,103,1,0,0
sr3d_008157,the mouse that is far from the bookshelf,15,103,1,0,0
sr3d_008158,select the table that is near the keyboard,5,7,1,0,0
sr3d_008159,select the table that is close to the keyboard,5,7,1,0,0
sr3d_008160,find the table that is far away from the keyboard,12,7,1,0,0
sr3d_008161,choose the table that is far away from the keyboard,12,7,1,0,0
sr3d_008162,find the chair that is next to the keyboard,9,1,1,0,1
sr3d_008163,the chair that is next to the keyboard,9,1,1,0,1
sr3d_008164,choose the mouse that is next to the keyboard,14,103,1,0,0
sr3d_008165,find the mouse that is next to the keyboard,14,103,1,0,0
