data_idx,sentence,tgt_object_id,tgt_object_label,is_multiple,is_view_dependent,is_hard
nr3d_006225,THE SMALLEST TRASH CAN FARTHEST FROM THE STOVE AND CLOSEST TO A RED OBJECT ABOVE IT,2,8,1,0,1
nr3d_006227,brown table on left side,1,37,1,1,0
nr3d_006228,This mirror is not above a sink and is by a burgundy curtain.,24,26,1,0,0
nr3d_006230,It is the box that is not in the closet.,10,12,1,0,0
nr3d_006235,the door that is closed,13,4,1,0,0
nr3d_006237,Its the couch with the backpack on it,0,20,1,0,0
nr3d_006254,This chair is not aligned with the others and is behind the seated man.,12,1,1,1,1
nr3d_006256,The taller stack of storage bins next to the doll house,13,86,1,0,0
nr3d_006258,Walk over to the seats and choose the one furthest to the right.,7,1,1,1,0
nr3d_006264,the shelf that is nearest to the big tables,2,17,1,0,0
nr3d_006265,This box is not inside the closet.,10,12,1,0,0
nr3d_006267,chair closest to the large brown shelf on the right,21,1,1,1,0
nr3d_006268,choose the shelf between the chair and the changing table.,21,17,1,0,0
nr3d_006269,The long brown pillow on top of the comforter on the bed.,16,9,1,0,1
nr3d_006271,"It's the brown cart that's located beside the door, the cart is the middle one out of the 3 carts",19,127,1,0,1
nr3d_006274,The open box next to the angel statue.,7,12,1,0,1
nr3d_006275,the trashcan in the far back side of the room,20,8,1,1,1
nr3d_006282,choose the shorter shelf next to the three shelf shelf up high.,25,17,1,0,1
nr3d_006286,the office chair that does not have the yellow bag on it.,3,18,1,0,0
nr3d_006288,"Facing the wall with two cans, the can on the left.",27,8,1,1,1
nr3d_006290,the pillow on the right-hand side of the flower arrangement,7,9,1,1,0
nr3d_006294,the coffee table with one magazine on it,2,37,1,0,0
nr3d_006296,"It is the trash can directly next to the open door, on a wall with three trash cans.",6,8,1,0,1
nr3d_006298,the shoes closest to the door,4,36,1,0,0
nr3d_006300,The chair that is facing away from the table towards the two softer arm chairs.,13,1,1,1,1
nr3d_006305,"Facing the whiteboard, the table on the right that isn't the small table.",15,7,1,1,1
nr3d_006308,"Facing the signs, the sign second to the left.",22,112,1,1,1
nr3d_006309,the black chair without a shirt on it,2,1,1,0,1
nr3d_006314,chair on the left side closest to couch,18,35,1,1,1
nr3d_006317,It is the monitor on the floor closest to the window.,32,14,1,0,1
nr3d_006330,Choose the darker colored bookshelf. It's on the same wall as the clock.,30,25,1,0,0
nr3d_006331,"Facing the door, the book on the right.",27,31,1,1,1
nr3d_006339,The chair in the back left of the room,5,1,1,1,1
nr3d_006340,The empty brown table.,0,7,1,0,1
nr3d_006344,The very small ankle high trash can,7,8,1,0,0
nr3d_006346,the black desk with a monitor on it and the chair pushed in,10,16,1,0,0
nr3d_006359,"Facing the door, the chair closest to the door.",9,1,1,1,1
nr3d_006362,the trash can in the bathroom next to the toilet,20,8,1,0,0
nr3d_006366,the closed door in front of the row of washing machines,24,4,1,1,1
nr3d_006371,The white/beige cup furthest from the sink and closest to the toilet.,2,52,1,0,1
nr3d_006373,The mirror behind the sink and toilet,0,26,1,1,1
nr3d_006377,This trash can is closest to the foot of the bed.,22,8,1,0,1
nr3d_006382,The chair right next to the tv,0,1,1,1,0
nr3d_006384,"Walk up to the wooden seat facing it, then look to the seat to the right.",5,1,1,1,1
nr3d_006386,"Facing the window, the curtain on the left.",2,27,1,1,0
nr3d_006390,"Facing the four monitors, the second monitor from the right.",2,14,1,1,1
nr3d_006394,The door farthest from the bed.,19,4,1,0,0
nr3d_006399,The door by the brown curtains,4,4,1,0,0
nr3d_006412,The round table that has two chairs placed at it in the corner of the room.,2,7,1,0,0
nr3d_006416,The backpack is near the ironing board,11,22,1,0,0
nr3d_006423,the monitor closest to the door,10,14,1,0,0
nr3d_006426,The chair at the work table and nearest to the coffee table,10,1,1,0,1
nr3d_006445,The recycling bin next to a cylinder trash can,0,43,1,0,0
nr3d_006448,The window that is farthest from the bed,11,6,1,0,0
nr3d_006473,the table closest to the doorway,14,7,1,0,1
nr3d_006476,A whiteboard in a office conference room.,24,29,1,0,0
nr3d_006480,The pillow closest to the wall.,14,9,1,0,0
nr3d_006485,window above garbage can with blue top,27,6,1,0,1
nr3d_006488,Bag located in closet,31,39,1,0,1
nr3d_006491,Choose the picture to the right of the recliner.,0,10,1,1,1
nr3d_006497,"in the row of three, the towel closest to the door.",17,19,1,0,1
nr3d_006498,computer tower right in front of pulled out chair,44,49,1,1,1
nr3d_006503,The lighter colored armchair under the lamp,0,35,1,0,0
nr3d_006514,"The pillow on the right side of the bed, closest to the blue snake toy on the floor.",20,9,1,1,1
nr3d_006515,the chair is on the left in front of the stove,5,1,1,1,1
nr3d_006516,It is a door that is close to a table that has a monitor and printer on top of it.,16,4,1,0,0
nr3d_006521,"The darkest, messiest, most cluttered desk",14,16,1,0,1
nr3d_006524,the chair in the corner closest to the blue wall,2,1,1,0,1
nr3d_006529,The table in the center of the room,4,7,1,0,0
nr3d_006535,window at foot of tabel,26,6,1,0,0
nr3d_006537,The door closest to the set of double doors on the wall.,9,4,1,0,0
nr3d_006541,This chair is not reddish and it is not pulled up under a desk.,32,1,1,0,1
nr3d_006549,This towel is the only one NOT hung up with the other towels. It is sitting to the right of the sink.,2,19,1,1,1
nr3d_006551,Toilet paper located directly below the metal holding bar and directly to the left of the toilet.,6,33,1,1,0
nr3d_006554,the pillow on top of the white blob on the floor,11,9,1,0,0
nr3d_006556,The file cabinet is by the black couch,5,47,1,0,0
nr3d_006564,This is the rightmost bottle in the shower.,56,42,1,1,0
nr3d_006570,the nightstand is on the right side of the bed where your head lies and is used to store stuff,12,44,1,1,0
nr3d_006576,When standing in the middle of the room facing the windows the correct one is on the right.,26,6,1,1,0
nr3d_006577,It is the middle chair with its back to the sink.,8,1,1,1,1
nr3d_006581,It is the chair flat against the wall without the whiteboard.,5,1,1,0,1
nr3d_006588,"On the side with just two monitors, choose the left monitor.",1,14,1,1,1
nr3d_006591,Its the bed that has a rainbow flower wall mount next to it.,12,24,1,0,0
nr3d_006594,Backpack beside the blue cushion wicker chair,13,22,1,0,1
nr3d_006596,This monitor is nearer to the windows.,14,14,1,0,0
nr3d_006601,Sign in the middle of a group of 3 signs. left hand sign of 2 underneath a cupboard,23,112,1,1,1
nr3d_006609,"When facing the sinks, the correct chair is in the middle, farthest from the sink.",5,1,1,1,1
nr3d_006612,"Standing in the middle of the room, looking at both white boards, its the board on the right",23,29,1,1,0
nr3d_006613,Select the lamp near the red curtains.,3,23,1,0,0
nr3d_006624,the cabinets below the sink,19,34,1,0,1
nr3d_006628,The trashcan with a white bag on it,2,8,1,0,1
nr3d_006632,The rail over the toilet,30,97,1,0,1
nr3d_006644,This open door is next to laundry sinks.,26,4,1,0,1
nr3d_006655,The correct towel is hanging on the wall and furthest from the sink.,18,19,1,0,1
nr3d_006662,The correct keyboard has a person sitting at the desk it is on.,23,41,1,0,0
nr3d_006678,The door to the bathroom.,14,4,1,0,1
nr3d_006686,the person on the left of the couch,22,108,1,1,0
nr3d_006717,choose the pillow on the right side.,6,9,1,1,0
nr3d_006719,The books on the desk in front of the chair,27,31,1,1,1
nr3d_006734,The cream arm chair near two tables no other seats infront of it,1,1,1,0,1
nr3d_006736,The shoes in front of and to the left of the cabinet with three sections.,15,36,1,1,1
nr3d_006737,Someone is sitting facing a monitor in this chair.,13,1,1,1,1
nr3d_006738,"The door that's against wall, brown dresser in front of it also",19,4,1,1,0
nr3d_006746,The small can next to the blue chair.,23,8,1,0,1
nr3d_006747,The can closest to the toiletr.,12,8,1,0,0
nr3d_006755,Choose the chair with the red backpack on the back of it.,18,22,1,1,1
nr3d_006763,The back pack on the floor in the center of the room against the middle cubicle.,41,22,1,1,0
nr3d_006779,the backpack to the left of the bed,7,22,1,1,0
nr3d_006785,The chair in the right corner with a table in front of it,1,35,1,1,0
nr3d_006791,it is the only file cabinet with a drawer open,1,47,1,0,1
nr3d_006792,The bed next to the microwave and shelf.,3,24,1,0,0
nr3d_006795,Box nearest to the brown chair,36,12,1,0,1
nr3d_006797,Choose the kitchen cabinets above the stove and refrigerator.,4,34,1,0,1
nr3d_006801,The window directly from door,19,6,1,0,1
nr3d_006802,The door away from the sink.,7,4,1,0,0
nr3d_006804,There is toilet paper underneath this railing.,26,97,1,0,1
nr3d_006809,find the couch next to the backpack and chair,15,20,1,0,0
nr3d_006821,The computer tower near the door,46,49,1,0,1
nr3d_006830,This is the much larger rectangular cabinet.,10,15,1,0,0
nr3d_006834,trash can on the left.,19,8,1,1,0
nr3d_006842,"Facing the window, the trash can on the left.",32,8,1,1,0
nr3d_006852,the blue cup on the desk near the white and black keyboard,28,52,1,0,0
nr3d_006854,The window behind the upholstered chair that is not in the kitchen.,0,6,1,1,1
nr3d_006859,This door appears to be open fairly wide.,5,4,1,0,0
nr3d_006861,the storage bin with two container and a toy snake in front,14,86,1,1,0
nr3d_006869,Box nearest to the tv,20,12,1,0,1
nr3d_006888,"Facing the printers, the printer on the left.",13,67,1,1,0
nr3d_006895,Its the keyboard closest to the window with a clock on its upper right hand side.,29,41,1,1,0
nr3d_006897,This door is closer to the bed.,6,4,1,0,0
nr3d_006899,the laptop in front of the brown chair,20,64,1,1,0
nr3d_006906,the cabinet furthest away from the door,56,15,1,0,0
nr3d_006911,The short bookshelf near the larger one.,0,25,1,0,1
nr3d_006914,The table near the door.,0,7,1,0,1
nr3d_006917,Select the door that is CLOSEST to all the rows of desks in the class.,3,4,1,0,0
nr3d_006918,It is the bar over the toilet.,10,83,1,0,0
nr3d_006923,the chair below the frame,19,10,1,0,1
nr3d_006925,It is the sink next to the paper towel dispensers and nearest to the trash can.,18,21,1,0,0
nr3d_006929,This door is open and has nothing blocking it.,5,4,1,0,0
nr3d_006930,"Of the 5 monitors facing you, the keyboard that is directly in front of the center monitor",26,41,1,1,1
nr3d_006950,The backpack between the couch and desk.,0,22,1,0,1
nr3d_006954,The toilet paper that is on a roll next to the toilet.,27,33,1,0,1
nr3d_006958,The couch with a backpack on it touching the wall,0,20,1,0,0
nr3d_006973,The cabinet on underneath the large shelves in the middle.,6,15,1,0,1
nr3d_006980,the desk at the left-hand side of the bunkbed,43,16,1,1,0
nr3d_006988,the curtains are white,7,27,1,0,0
nr3d_006989,"When facing the door, the couch to the right.",4,20,1,1,0
nr3d_006992,Black curtain covering a large window.,5,27,1,0,0
nr3d_007010,Window across round table closest to the light coloured cabinet,13,6,1,1,1
nr3d_007011,The monitor in the middle of the three.,18,14,1,0,1
nr3d_007021,The shelf closest to the window,4,17,1,0,0
nr3d_007039,The higher of the cabinets.,8,75,1,0,0
nr3d_007041,The correct chair is closest to the wall and does not have a computer directly in front of it.,3,18,1,1,1
nr3d_007049,the backpack closer to the piano,17,22,1,0,0
nr3d_007066,"Facing the window, the leftmost plant.",24,28,1,1,0
nr3d_007069,"In a row of five windows, the third window from the left.",22,6,1,1,1
nr3d_007082,A brown desk that is opposite to the other brown desk that is in between the brown door and bed,11,16,1,0,0
nr3d_007089,choose the shelf in the corner next to the angel statue.,32,17,1,0,0
nr3d_007113,The target towel is the middle one to the left of the sink.,18,19,1,1,1
nr3d_007114,painting on the wall between the kitchen and livingroom,0,10,1,0,1
nr3d_007117,whiteboard on the same wall as the door,55,29,1,0,1
nr3d_007121,The keyboard more towards the middle of the desk.,15,41,1,0,0
nr3d_007122,The blue bag sitting on top of the side table.,16,39,1,0,0
nr3d_007129,the tall table angled in the corner of the room,21,7,1,0,1
nr3d_007132,It is the only desk against a wall.,17,7,1,0,1
nr3d_007135,"The shortest, smallest window.",2,6,1,0,0
nr3d_007136,the chair closest to the picture on the wall next to the beige couch,0,65,1,0,0
nr3d_007137,the bag closest to the bed,14,39,1,0,1
nr3d_007140,CHoose the bed with the lighter blue blanket by the windows.,4,24,1,0,0
nr3d_007150,The box closest to the curtain.,18,12,1,0,0
nr3d_007157,Light brown tan table with a green stool underneath it.,7,7,1,0,1
nr3d_007166,When standing in the middle of the room facing the windows the correct one is on the right.,18,6,1,1,0
nr3d_007170,The metal trash can closest to the exit,11,8,1,0,0
nr3d_007171,This is the rightmost monitor of the workstation.,14,14,1,1,0
nr3d_007176,The door farthest from the beds.,9,4,1,0,0
nr3d_007178,Choose the lamp on the nightstand between the two beds.,23,23,1,0,0
nr3d_007179,It is the chair with the towel hanging behind it.,1,60,1,1,0
nr3d_007180,The correct trash bin is the largest and it is a blue recycling bin.,17,8,1,0,1
nr3d_007189,Choose the chair with the blue backpack on it.,3,1,1,0,1
nr3d_007190,"looking at the group of two windows, the window on the right.",13,6,1,1,1
nr3d_007194,"Facing the door, the monitor on the right.",31,14,1,1,1
nr3d_007197,"When standing in the middle of the room facing the trash cans, the correct one is on the far left.",6,8,1,1,1
nr3d_007202,"The keyboard on table, no chair in front of it",8,41,1,1,0
nr3d_007205,This desk has brown shelves on top and is not under a bed.,13,16,1,0,0
nr3d_007207,The correct monitor is closest to the door.,21,14,1,0,1
nr3d_007211,The correct file cabinet is closer to the windows.,20,47,1,0,0
nr3d_007214,"When looking at counter, choose the cup on the farthest to the left.",2,52,1,1,1
nr3d_007215,Pick the table that has only one office chair and two monitors on it.,4,7,1,0,1
nr3d_007217,The board closest to the whiteboard on the wall.,8,69,1,0,0
nr3d_007228,the chair closest to the trash can,1,1,1,0,1
nr3d_007231,The chair next to the bed on the left hand side,3,1,1,1,1
nr3d_007235,The shelf closest to the door.,0,17,1,0,1
nr3d_007238,"It's the computer tower opposite where the man is sitting, at a computer without anyone sitting at it.",30,49,1,0,1
nr3d_007240,The middle towel of the three towels hung on the wall next to the closed door.,18,19,1,0,1
nr3d_007241,The tiny door in the corner that is closed.,14,4,1,0,0
nr3d_007244,"When standing in the middle of the room facing the trash cans, the correct one is on the far right.",2,8,1,1,1
nr3d_007247,This keyboard is not by a window.,35,41,1,0,0
